iter	RMSE
224	0.1791192104
225	0.1790832227
226	0.1790543333
227	0.1789980597
228	0.1789641608
229	0.1789340639
230	0.1788814335
231	0.1788268878
232	0.1787690519
233	0.1787547059
234	0.1787007178
235	0.1786530508
236	0.1785818864
237	0.1784911006
238	0.1784469841
239	0.1784142931
240	0.1783590996
241	0.1783388287
242	0.1782908941
243	0.1782647378
244	0.1782338618
245	0.1781988558
246	0.1781617264
247	0.1781263195
248	0.1780810708
249	0.1780606528
250	0.1779874879
251	0.1779687621
252	0.1779274039
253	0.1778841801
254	0.1778250518
255	0.1778075516
256	0.1777678961
257	0.1777363207
258	0.1777017848
259	0.1776437635
260	0.1775900573
261	0.1775727449
262	0.1775243144
263	0.1774960251
264	0.1774372347
265	0.1774317478
266	0.1774021701
267	0.1773808509
268	0.177364845
269	0.1773517968
270	0.1773426029
271	0.1773005129
272	0.1772368698
273	0.1772010924
274	0.177170017
275	0.1771544981
276	0.1771055929
277	0.1770860236
278	0.1770610316
279	0.177026051
280	0.1769958859
281	0.1769156155
282	0.1768907093
283	0.1768438959
284	0.1768154827
285	0.1767568254
286	0.1767243513
287	0.1766552651
288	0.1766194496
289	0.1765965152
290	0.1765553199
291	0.1765282951
292	0.1765172702
293	0.1765020241
294	0.1764795557
295	0.1764358627
296	0.1763915128
297	0.176365297
298	0.176350516
299	0.1763341853
300	0.176314188
301	0.1762943185
302	0.1762768739
303	0.176263823
304	0.1762400471
305	0.176226399
306	0.1762177907
307	0.1762060412
308	0.176179111
309	0.1761248425
310	0.1760956182
311	0.1760421094
312	0.176021442
313	0.1759722674
314	0.175931818
315	0.1758932799
316	0.1758601497
317	0.1758372734
318	0.1758087006
319	0.1757794537
320	0.1757280899
321	0.1756936288
322	0.1756848849
323	0.1756619688
324	0.1756098545
325	0.1755803427
326	0.1755434201
327	0.1755320025
328	0.1755221446
329	0.1755017889
330	0.1755001608
331	0.1754655966
332	0.1754640786
333	0.1754492502
334	0.1754026398
335	0.1753763275
336	0.1753652744
337	0.1753561889
338	0.1753388838
339	0.1753007099
340	0.1752901061
341	0.1752682861
342	0.1752612677
343	0.1752347443
344	0.1752060914
345	0.1751898374
346	0.1751778251
347	0.1751663942
348	0.1751554191
349	0.1751484832
350	0.1751194612
351	0.1751018674
352	0.1750777753
353	0.1750635967
354	0.1750554526
355	0.1750250383
356	0.1750277113
357	0.175010486
358	0.1749793894
359	0.1749610685
360	0.1749310914
361	0.1749125133
362	0.1749064967
363	0.1748939788
364	0.1748846113
365	0.1748568926
366	0.1748248951
367	0.1747818916
368	0.1747598155
369	0.1747546431
370	0.1747464088
371	0.1747090433
372	0.1746950852
373	0.1746485652
374	0.1746412235
375	0.1746187584
376	0.1746064766
377	0.174597012
378	0.1745871869
379	0.1745553285
380	0.174528527
381	0.174509275
382	0.1744945222
383	0.1744489085
384	0.1744008224
385	0.1743941986
386	0.174366486
387	0.174360449
388	0.1743283129
389	0.1743083987
390	0.1742892833
391	0.1742851886
392	0.1742779681
393	0.1742673791
394	0.1742542208
395	0.1742391039
396	0.1742368124
397	0.1742153929
398	0.1741958043
399	0.1741526763
400	0.174116425
401	0.1741034145
402	0.1740688804
403	0.1740684718
404	0.1740410818
405	0.1740316172
406	0.1740151052
407	0.1739846432
408	0.1739773502
409	0.173928484
410	0.1739098702
411	0.1738926987
412	0.1738797637
413	0.1738528029
414	0.1738215202
415	0.1737989574
416	0.1737889055
417	0.1737689203
418	0.1737420374
419	0.1737256769
420	0.1736955713
421	0.1736203754
422	0.1735947069
423	0.1735597577
424	0.1735325902
425	0.1735120498
426	0.1734521247
427	0.1734399999
428	0.1733977745
429	0.1733276212
430	0.1732978646
431	0.1732872151
432	0.1732799096
433	0.1732631005
434	0.1732458605
435	0.1732106774
436	0.1731871186
437	0.1731598294
438	0.1731297258
439	0.1731042283
440	0.1730694879
441	0.1730524634
442	0.1730258164
443	0.1729933393
444	0.172958549
445	0.1729378651
446	0.1729261033
447	0.1729020862
448	0.1728661543
449	0.172832294
450	0.1728291184
451	0.172818742
452	0.1728000872
453	0.1727813317
454	0.1727584573
455	0.1727320643
456	0.1727177086
457	0.1727086005
458	0.1727098836
459	0.1726858046
460	0.1726700228
461	0.172639723
462	0.1725679502
463	0.1725107698
464	0.172477207
465	0.1724454378
466	0.1723851703
467	0.1723632264
468	0.1723097421
469	0.1723097523
470	0.1722880941
471	0.1722552776
472	0.1722239345
473	0.172191766
474	0.1721767526
475	0.1721293279
476	0.1720998967
477	0.1720640971
478	0.1720341035
479	0.1720089478
480	0.1719767703
481	0.1719427246
482	0.1719248241
483	0.171902458
484	0.1718924401
485	0.1718775413
486	0.1718535823
487	0.1718094747
488	0.1717906807
489	0.1717757312
490	0.1717548981
491	0.1717494037
492	0.1717212258
493	0.1717047588
494	0.1716533018
495	0.1716098673
496	0.1715750261
497	0.1715689152
498	0.1715444886
499	0.1715238723
500	0.1715016832
501	0.1714624539
502	0.1714294049
503	0.1714115052
504	0.1713741529
505	0.1713637541
506	0.1713387664
507	0.1713050065
508	0.1713031531
509	0.1712922649
510	0.1712673281
511	0.1712029744
512	0.171160734
513	0.1711230226
514	0.1710941706
515	0.1710561158
516	0.1710419006
517	0.1709992972
518	0.1709796544
519	0.1709596796
520	0.1709335124
521	0.1708853369
522	0.1708728076
523	0.1708381342
524	0.1707970262
525	0.170748874
526	0.1707308937
527	0.170728474
528	0.1707158397
529	0.1706822372
530	0.1706677386
531	0.1706590271
532	0.170629287
533	0.1705852366
534	0.1705538902
535	0.1705385871
536	0.1705056554
537	0.17048868
538	0.17044628
539	0.1704362054
540	0.170415214
541	0.1704081566
542	0.1703749783
543	0.1703464505
544	0.1703135016
545	0.1702795505
546	0.1702446702
547	0.1702398008
548	0.1701890553
549	0.1701723535
550	0.1701373442
551	0.1701103681
552	0.1700866899
553	0.1700721834
554	0.1700374432
555	0.1699768407
556	0.1699257465
557	0.1699167558
558	0.1699098433
559	0.1698619843
560	0.1698479109
561	0.1698203896
562	0.1697976273
563	0.1697732227
564	0.1697397513
565	0.1696968689
566	0.1696650351
567	0.1696415794
568	0.1696210736
569	0.1696020848
570	0.1695463689
571	0.1695017738
572	0.1694634632
573	0.1694321745
574	0.1693911067
575	0.1693866736
576	0.1693616855
577	0.1693405428
578	0.1693044744
579	0.1692830742
580	0.1692506178
581	0.169228792
582	0.1692022438
583	0.1691788511
584	0.1691563622
585	0.169146731
586	0.1690971899
587	0.1690826665
588	0.169060706
589	0.1690407373
590	0.1690270519
591	0.1690078723
592	0.168994302
593	0.1689837717
594	0.168967458
595	0.1689282665
596	0.1688802348
597	0.1688540621
598	0.1688235075
599	0.1687920257
600	0.1687891137
601	0.1687891203
602	0.1687564669
603	0.1687327453
604	0.1687181986
605	0.1686811033
606	0.1686589157
607	0.168640693
608	0.1686191268
609	0.1686030547
610	0.168554096
611	0.1685159953
612	0.1684749659
613	0.1684548502
614	0.1684438455
615	0.1684095712
616	0.1683934639
617	0.1683466069
618	0.1682987805
619	0.16825064
620	0.1682353804
621	0.1682298938
622	0.1682043947
623	0.1681738984
624	0.1681361204
625	0.168127157
626	0.1681160997
627	0.1681098309
628	0.1681096213
629	0.168083258
630	0.1680456084
631	0.1680156796
632	0.1679696573
633	0.1679349675
634	0.1678966016
635	0.1678896606
636	0.1678828714
637	0.16787337
638	0.1678335813
639	0.1678362725
640	0.1678126076
641	0.1677626487
642	0.1677535685
643	0.1677374131
644	0.1677123363
645	0.1677007597
646	0.1676925538
647	0.1676865192
648	0.1676749965
649	0.167646249
650	0.1675962064
651	0.1675811258
652	0.1675386144
653	0.1675150451
654	0.1674805074
655	0.1674582807
656	0.1674298266
657	0.1674262201
658	0.1673913958
659	0.1673804745
660	0.1673677131
661	0.1673568179
662	0.1673302942
663	0.1673124304
664	0.1673053888
665	0.1672745053
666	0.1672732896
667	0.1672684668
668	0.1672749384
669	0.1672681478
670	0.1672625076
671	0.1672566944
672	0.1672485031
673	0.1672268543
674	0.1672080109
675	0.1672017333
676	0.1671712062
677	0.1671559474
678	0.1671458979
679	0.1671333603
680	0.1671138504
681	0.1670898672
682	0.1670748957
683	0.1670475444
684	0.1670375786
685	0.1670278692
686	0.166991775
687	0.1669631939
688	0.1669634851
689	0.1669559615
690	0.1669302893
691	0.1668966127
692	0.1668365286
693	0.1668337095
694	0.1668339387
695	0.1668139974
696	0.1668050756
697	0.1667881499
698	0.1667563901
699	0.1667109448
700	0.1667015164
701	0.1666569594
702	0.1666476893
703	0.1666361821
704	0.1665980242
705	0.1665770002
706	0.1665595007
707	0.1665348068
708	0.1665186862
709	0.1664947181
710	0.1664638112
711	0.1664490258
712	0.166442156
713	0.166421873
714	0.1664090411
715	0.1663837309
716	0.1663373535
717	0.1663023665
718	0.1662605693
719	0.1662344856
720	0.1661835935
721	0.1661759261
722	0.1661535607
723	0.166143443
724	0.1661161077
725	0.166073388
726	0.1660724593
727	0.1660655494
728	0.1660389823
729	0.1660298257
730	0.1659962516
731	0.1659684045
732	0.1659438337
733	0.1659079398
734	0.1659027044
735	0.1658827535
736	0.1658437145
737	0.1658228393
738	0.1658015465
739	0.1657775984
740	0.1657761438
741	0.1657626317
742	0.1657400991
743	0.1657303831
744	0.1656997938
745	0.165675986
746	0.165648882
747	0.1656382319
748	0.1656029613
749	0.1655608796
750	0.1655433815
751	0.1655152089
752	0.1655038764
753	0.165478947
754	0.165455966
755	0.1654388558
756	0.1654324585
757	0.165426495
758	0.1653893503
759	0.1653694834
760	0.1653655549
761	0.1653356541
762	0.1653208369
763	0.1652996527
764	0.1652879364
765	0.1652775508
766	0.1652622347
767	0.1652514352
768	0.1652446413
769	0.1652209265
770	0.1652209986
771	0.1652101368
772	0.1651878685
773	0.1651852364
774	0.1651739826
775	0.165153861
776	0.1651185223
777	0.1651170084
778	0.1650943539
779	0.1650807185
780	0.1650496807
781	0.1650389902
782	0.1650192929
783	0.1649999622
784	0.1649872169
785	0.1649438482
786	0.1649335978
787	0.1649137426
788	0.1649008828
789	0.1648780126
790	0.164847464
791	0.1648253879
792	0.1648077848
793	0.164802886
794	0.1647843677
795	0.1647857886
796	0.1647678975
797	0.1647390499
798	0.1647288428
799	0.1647218383
800	0.1646867838
801	0.1646648087
802	0.1646482252
803	0.1646438609
804	0.1646367659
805	0.1646178895
806	0.1646178341
807	0.1645918841
808	0.1645898326
809	0.1645824694
810	0.1645813931
811	0.1645760724
812	0.1645750577
813	0.1645617533
814	0.1645598457
815	0.1645270317
816	0.1644931909
817	0.1644833595
818	0.1644644955
819	0.1644372293
820	0.1644142771
821	0.1643957752
822	0.1643930245
823	0.1643709189
824	0.1643367101
825	0.1643252211
826	0.1643076818
827	0.1642967629
828	0.1642887495
829	0.1642658892
830	0.1642606789
831	0.1642565214
832	0.1642166968
833	0.1641899239
834	0.1641592079
835	0.1641446148
836	0.1641375241
837	0.1641075125
838	0.1640909481
839	0.1640629103
840	0.1640569627
841	0.1640541835
842	0.1640508874
843	0.1640231659
844	0.1640247383
845	0.1639973787
846	0.1639686046
847	0.1639412252
848	0.1639218165
849	0.163898605
850	0.163886195
851	0.1638804677
852	0.1638650205
853	0.1638515377
854	0.1638199039
855	0.163804388
856	0.1637705244
857	0.1637548627
858	0.1637456587
859	0.1637423966
860	0.1637333015
861	0.1637269824
862	0.1637243073
863	0.1637108247
864	0.1636984627
865	0.1636551589
866	0.1636178359
867	0.1635976186
868	0.1635772645
869	0.1635643895
870	0.1635606152
871	0.1635450661
872	0.1635473094
873	0.1635287284
874	0.1635258442
875	0.1635086601
876	0.1634953495
877	0.1634753633
878	0.1634645245
879	0.1634561716
880	0.1634482656
881	0.16343385
882	0.1634200637
883	0.1634185838
884	0.163418551
885	0.1634112755
886	0.1634111452
887	0.1633920087
888	0.1633596724
889	0.1633411018
890	0.1633298662
891	0.1633198551
892	0.1633172932
893	0.1633098605
894	0.1632964645
895	0.1632833738
896	0.1632578324
897	0.16324418
898	0.1632111814
899	0.1632114352
900	0.1631818624
901	0.1631678138
902	0.1631590751
903	0.1631338371
904	0.1631300703
905	0.1631129289
906	0.1631062101
907	0.1630873722
908	0.1630514247
909	0.1630327941
910	0.1630020154
911	0.1629964954
912	0.1629869679
913	0.1629444956
914	0.1629307276
915	0.1629319853
916	0.1629207899
917	0.162911038
918	0.1628707035
919	0.1628414086
920	0.1628331781
921	0.1628298572
922	0.1628168607
923	0.1628147046
924	0.1628053604
925	0.1628029479
926	0.1627926944
927	0.1627770194
928	0.1627662467
929	0.1627511622
930	0.1627407128
931	0.162730318
932	0.1627099814
933	0.1627139439
934	0.162696102
935	0.1626620001
936	0.1626501237
937	0.1626374806
938	0.1626250506
939	0.1626205863
940	0.1626193936
941	0.1626098145
942	0.1626139307
943	0.1626031272
944	0.1626009034
945	0.162595447
946	0.1625712765
947	0.1625537595
948	0.1625371165
949	0.1625290523
950	0.1625168962
951	0.1625086933
952	0.1624976499
953	0.16248714
954	0.1624764268
955	0.1624800808
956	0.1624611445
957	0.162459815
958	0.1624353345
959	0.1624284986
960	0.1624171243
961	0.1623925772
962	0.1623810975
963	0.1623587507
964	0.1623479147
965	0.1623283115
966	0.1623223354
967	0.1623120767
968	0.162299335
969	0.162286844
970	0.1622814061
971	0.162264371
972	0.1622545925
973	0.1622452525
974	0.1622361812
975	0.1622267197
976	0.1622137573
977	0.1622049865
978	0.1622042676
979	0.1621978842
980	0.1621760861
981	0.1621670783
982	0.1621616633
983	0.1621426759
984	0.1621327875
985	0.1621291322
986	0.1621230799
987	0.1621144998
988	0.1621004161
989	0.1620644971
990	0.1620540225
991	0.1620279802
992	0.1620190355
993	0.1620173755
994	0.162008306
995	0.1619825985
996	0.1619827377
997	0.1619841456
998	0.1619662868
999	0.1619423939
1000	0.1619312835
1001	0.1619022387
1002	0.161894499
1003	0.1618910993
1004	0.1618701425
1005	0.1618711894
1006	0.1618516636
1007	0.1618175426
1008	0.1618185184
1009	0.1618161227
1010	0.161807281
1011	0.161778613
1012	0.1617641449
1013	0.1617649262
1014	0.1617549913
1015	0.1617494723
1016	0.1617284136
1017	0.1617165691
1018	0.1616913897
1019	0.1616755555
1020	0.1616639088
1021	0.1616594589
1022	0.1616555546
1023	0.1616402311
1024	0.1616385364
1025	0.1616341175
1026	0.1616176394
1027	0.1616102606
1028	0.1615943012
1029	0.1615817297
1030	0.1615684776
1031	0.1615543221
1032	0.1615334466
1033	0.1615186214
1034	0.1615010668
1035	0.1614893571
1036	0.1614695796
1037	0.1614538899
1038	0.1614266285
1039	0.1614317513
1040	0.1614155067
1041	0.16139403
1042	0.16136661
1043	0.1613569759
1044	0.1613209318
1045	0.1612984525
1046	0.1612860372
1047	0.1612844805
1048	0.1612792589
1049	0.1612799839
1050	0.1612816717
1051	0.1612798724
1052	0.1612500617
1053	0.1612444868
1054	0.1612418568
1055	0.1612189643
1056	0.1612182673
1057	0.1612043912
1058	0.161200263
1059	0.1611926784
1060	0.161179633
1061	0.1611744949
1062	0.1611736689
1063	0.1611561858
1064	0.1611543992
1065	0.1611371586
1066	0.1611319832
1067	0.1611199831
1068	0.1611077662
1069	0.1610908392
1070	0.1610897386
1071	0.1610598859
1072	0.1610436276
1073	0.1610413893
1074	0.1610329812
1075	0.1610088704
1076	0.1610075607
1077	0.1610071531
1078	0.1610069532
1079	0.1610030252
1080	0.1610032089
1081	0.1609832299
1082	0.1609776071
1083	0.1609559291
1084	0.160941008
1085	0.1609349389
1086	0.1609204594
1087	0.1609079678
1088	0.1608955263
1089	0.1608835684
1090	0.1608711816
1091	0.1608415881
1092	0.1608381331
1093	0.160828464
1094	0.1608077605
1095	0.160805007
1096	0.1607973938
1097	0.160793695
1098	0.1607922417
1099	0.1607892398
1100	0.1607842366
1101	0.1607783068
1102	0.1607487485
1103	0.1607282991
1104	0.1607142072
1105	0.160696793
1106	0.1606991056
1107	0.1606808027
1108	0.1606754002
1109	0.1606675438
1110	0.1606501818
1111	0.1606447904
1112	0.1606302358
1113	0.160619084
1114	0.1606127118
1115	0.1606001197
1116	0.1605940545
1117	0.1605814657
1118	0.1605608527
1119	0.1605348619
1120	0.1605162341
1121	0.1604855502
1122	0.1604833656
1123	0.1604756597
1124	0.1604613835
1125	0.1604449161
1126	0.1604477384
1127	0.160431001
1128	0.1604152977
1129	0.160389857
1130	0.1603704937
1131	0.1603523743
1132	0.1603504089
1133	0.1603401011
1134	0.1603366326
1135	0.1603162172
1136	0.1602806437
1137	0.1602703541
1138	0.1602547678
1139	0.1602448138
1140	0.1602340996
1141	0.1602215802
1142	0.1602191397
1143	0.1602024592
1144	0.1601968136
1145	0.1601874285
1146	0.1601659426
1147	0.1601595982
1148	0.1601385062
1149	0.1601276549
1150	0.1601162851
1151	0.1600912136
1152	0.1600605004
1153	0.1600489855
1154	0.1600311131
1155	0.1600353879
1156	0.1600364567
1157	0.1600292351
1158	0.1600171335
1159	0.1599953696
1160	0.1599651703
1161	0.1599646405
1162	0.1599488026
1163	0.1599498877
1164	0.1599425172
1165	0.1599498036
1166	0.1599394287
1167	0.1599305974
1168	0.1599086784
1169	0.1598923779
1170	0.1598813082
1171	0.159874689
1172	0.1598536689
1173	0.1598433915
1174	0.1598250344
1175	0.159799938
1176	0.1597831927
1177	0.1597610438
1178	0.1597447997
1179	0.1597357429
1180	0.1597213166
1181	0.1597200332
1182	0.1597058731
1183	0.1596940253
1184	0.1596783346
1185	0.1596737601
1186	0.1596679174
1187	0.1596567264
1188	0.1596435375
1189	0.1596311574
1190	0.1596073999
1191	0.1595975295
1192	0.159593378
1193	0.1595852438
1194	0.159567498
1195	0.1595585716
1196	0.1595470694
1197	0.1595423699
1198	0.1595374423
1199	0.1595345567
1200	0.1595250219
1201	0.1594737824
1202	0.1594642428
1203	0.159465764
1204	0.1594652398
1205	0.1594404264
1206	0.1594356294
1207	0.1594338942
1208	0.1594245804
1209	0.1594253136
1210	0.1594273541
1211	0.1594237889
1212	0.1593915951
1213	0.1593728943
1214	0.1593719517
1215	0.1593636003
1216	0.159357505
1217	0.1593432361
1218	0.1593395666
1219	0.1593218423
1220	0.159308926
1221	0.1592790544
1222	0.1592761924
1223	0.1592715762
1224	0.1592543562
1225	0.159249481
1226	0.1592343642
1227	0.1592191218
1228	0.1592073019
1229	0.1592030661
1230	0.1591815656
1231	0.1591805383
1232	0.1591711743
1233	0.1591591547
1234	0.1591533552
1235	0.1591372369
1236	0.1591048078
1237	0.1591086655
1238	0.1591011608
1239	0.1590967933
1240	0.1590796957
1241	0.1590729335
1242	0.1590701985
1243	0.1590690497
1244	0.1590493856
1245	0.1590327982
1246	0.1590243744
1247	0.1590192104
1248	0.1590052722
1249	0.1589825556
1250	0.1589674902
1251	0.158954971
1252	0.1589455313
1253	0.1589330983
1254	0.1589183497
1255	0.1589136643
1256	0.1589037977
1257	0.1588891279
1258	0.1588823231
1259	0.1588706244
1260	0.15885949
1261	0.1588533452
1262	0.1588356655
1263	0.1588265366
1264	0.1588094803
1265	0.1587961193
1266	0.1588015165
1267	0.1587798335
1268	0.1587789331
1269	0.1587738596
1270	0.1587750945
1271	0.1587564143
1272	0.158749814
1273	0.1587494204
1274	0.1587400501
1275	0.1587153344
1276	0.158714891
1277	0.1587034102
1278	0.1587007267
1279	0.1586993144
1280	0.1586842149
1281	0.1586799486
1282	0.1586658348
1283	0.1586500392
1284	0.1586429898
1285	0.1586306943
1286	0.1586308247
1287	0.1586261293
1288	0.158617818
1289	0.1586107467
1290	0.1585985053
1291	0.1585925707
1292	0.1585881616
1293	0.1585771007
1294	0.1585635501
1295	0.1585413539
1296	0.1585119988
1297	0.1584983128
1298	0.1584896455
1299	0.1584828015
1300	0.1584801711
1301	0.1584740964
1302	0.1584684144
1303	0.1584575881
1304	0.1584585805
1305	0.1584526116
1306	0.1584428525
1307	0.1584438172
1308	0.1584330694
1309	0.1584267323
1310	0.1584186641
1311	0.1584174774
1312	0.1583982814
1313	0.1583938199
1314	0.1583852139
1315	0.1583794136
1316	0.1583706309
1317	0.1583696669
1318	0.1583621257
1319	0.1583630113
1320	0.1583495108
1321	0.1583378607
1322	0.1583228733
1323	0.1583148974
1324	0.158303753
1325	0.1582881968
1326	0.158290093
1327	0.1582888515
1328	0.158286229
1329	0.1582841759
1330	0.1582787002
1331	0.1582636076
1332	0.1582511066
1333	0.1582411117
1334	0.158208439
1335	0.1581985102
1336	0.1581765234
1337	0.1581751215
1338	0.1581765696
1339	0.1581766933
1340	0.1581681596
1341	0.1581594147
1342	0.1581524669
1343	0.1581454794
1344	0.1581287934
1345	0.1580992759
1346	0.1580946458
1347	0.1580924117
1348	0.1580914892
1349	0.1580721505
1350	0.1580626087
1351	0.1580601916
1352	0.1580601804
1353	0.1580549993
1354	0.1580475351
1355	0.1580405918
1356	0.1580393008
1357	0.1580373659
1358	0.1580253095
1359	0.158019151
1360	0.1580090952
1361	0.1579992577
1362	0.1579850582
1363	0.1579757619
1364	0.1579595054
1365	0.157959248
1366	0.1579601573
1367	0.1579489082
1368	0.1579297297
1369	0.1579084055
1370	0.1578860706
1371	0.1578768397
1372	0.1578667895
1373	0.1578520285
1374	0.157838848
1375	0.1578158821
1376	0.157810259
1377	0.157803545
1378	0.1577970784
1379	0.157788057
1380	0.1577745448
1381	0.157765601
1382	0.15776271
1383	0.1577536257
1384	0.1577420649
1385	0.1577320068
1386	0.1577253395
1387	0.1577142399
1388	0.1577062306
1389	0.1576944727
1390	0.1576764352
1391	0.1576697314
1392	0.1576655727
1393	0.1576532098
1394	0.1576428487
1395	0.1576311377
1396	0.1576237051
1397	0.1576140074
1398	0.1576011038
1399	0.157587671
1400	0.1575767028
1401	0.1575653663
1402	0.1575463217
1403	0.157529734
1404	0.1575214536
1405	0.1575136244
1406	0.1575086614
1407	0.1575080685
1408	0.1574931261
1409	0.1574930881
1410	0.1574806062
1411	0.1574782177
1412	0.1574604967
1413	0.1574483992
1414	0.1574353382
1415	0.1574212245
1416	0.1574133643
1417	0.1574007181
1418	0.1573951575
1419	0.1573787329
1420	0.1573749505
1421	0.1573652502
1422	0.1573575991
1423	0.1573395447
1424	0.1573308546
1425	0.1573224183
1426	0.1573112074
1427	0.1573043332
1428	0.1573002134
1429	0.1572852707
1430	0.1572807209
1431	0.1572803588
1432	0.1572690332
1433	0.1572668928
1434	0.1572560812
1435	0.1572467146
1436	0.1572382628
1437	0.1572287608
1438	0.1572194296
1439	0.1572145308
1440	0.1572081222
1441	0.1572047175
1442	0.15719754
1443	0.1571923078
1444	0.1571866971
1445	0.1571780186
1446	0.1571684059
1447	0.1571570654
1448	0.157148771
1449	0.1571434342
1450	0.1571381342
1451	0.1571222893
1452	0.1571146566
1453	0.1571072006
1454	0.1570936184
1455	0.1570853273
1456	0.1570668966
1457	0.1570457705
1458	0.157046128
1459	0.1570439157
1460	0.157031377
1461	0.1570318468
1462	0.1570242974
1463	0.1570149123
1464	0.1570018605
1465	0.156986746
1466	0.1569732061
1467	0.1569650223
1468	0.1569626389
1469	0.156948153
1470	0.1569361529
1471	0.156915532
1472	0.1568956031
1473	0.1568805215
1474	0.1568629322
1475	0.1568489171
1476	0.1568444218
1477	0.1568448627
1478	0.1568335853
1479	0.1568202219
1480	0.1568039762
1481	0.1567975062
1482	0.1567955032
1483	0.1567933985
1484	0.1567886726
1485	0.1567748856
1486	0.1567687263
1487	0.1567564663
1488	0.1567350016
1489	0.1567265726
1490	0.156716483
1491	0.1567074351
1492	0.1566911798
1493	0.1566839249
1494	0.1566766242
1495	0.1566505073
1496	0.1566456267
1497	0.1566461173
1498	0.1566273216
1499	0.1566193415
1500	0.1566029834
1501	0.156598356
1502	0.1565997826
1503	0.1565795722
1504	0.1565668269
1505	0.1565596826
1506	0.1565489499
1507	0.1565467629
1508	0.1565458407
1509	0.1565379828
1510	0.1565391617
1511	0.1565377572
