Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi,log_Harga,log_LT,log_LB,Harga_per_m2,log_Harga_m2,rasio_LB_LT,Lokasi_enc,Cluster,Cluster_Label
2150000000.0,3.0,3.0,1.0,135.0,170.0,Depok I,21.4887336795511,4.912654885736052,5.14166355650266,12647058.823529411,16.352935321105484,1.2592592592592593,20.626169973366196,4,Luxury
630000000.0,2.0,1.0,1.0,75.0,45.0,Cilodong,20.261230378937153,4.330733340286331,3.828641396489095,14000000.0,16.454567959008102,0.6,20.551287752368587,2,Mid-Market
2500000000.0,3.0,2.0,1.0,151.0,160.0,Depok I,21.639556569220566,5.0238805208462765,5.081404364984463,15625000.0,16.564382817586736,1.0596026490066226,20.626169973366196,3,Premium
2600000000.0,3.0,3.0,1.0,230.0,242.0,Cinere,21.678777282358464,5.442417710521793,5.493061443340548,10743801.652892562,16.18983964889408,1.0521739130434782,21.365119723645122,4,Luxury
1200000000.0,3.0,2.0,2.0,120.0,100.0,Sukmajaya,20.9055873945737,4.795790545596741,4.61512051684126,12000000.0,16.300417291085605,0.8333333333333334,20.818576017659826,3,Premium
840000000.0,3.0,2.0,1.0,66.0,60.0,Cinangka,20.54891245099211,4.204692619390966,4.110873864173311,14000000.0,16.454567959008102,0.9090909090909091,20.492594020470857,3,Premium
2500000000.0,3.0,3.0,1.0,228.0,204.0,Cinere,21.639556569220566,5.43372200355424,5.3230099791384085,12254901.960784314,16.321436656576346,0.8947368421052632,21.365119723645122,4,Luxury
3400000000.0,3.0,3.0,1.0,175.0,195.0,Cinere,21.947041268862645,5.170483995038151,5.278114659230517,17435897.435897436,16.67404176735772,1.1142857142857143,21.365119723645122,4,Luxury
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
658000000.0,2.0,2.0,2.0,78.0,54.0,Pancoran Mas,20.304715490809347,4.3694478524670215,4.007333185232471,12185185.185185185,16.315731524792184,0.6923076923076923,20.59543246657289,2,Mid-Market
1900000000.0,4.0,3.0,1.0,114.0,152.0,Cinere,21.365119723645122,4.74493212836325,5.030437921392435,12500000.0,16.341239282272525,1.3333333333333333,21.365119723645122,5,Ultra-Luxury
1300000000.0,3.0,3.0,1.0,108.0,84.0,Cinere,20.985630102183134,4.6913478822291435,4.442651256490317,15476190.476190476,16.55481336718597,0.7777777777777778,21.365119723645122,4,Luxury
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
885000000.0,3.0,2.0,1.0,45.0,69.0,Kelapa Dua,20.601098204102147,3.828641396489095,4.248495242049359,12826086.956521738,16.36699177634104,1.5333333333333334,20.752824640158828,3,Premium
58000000.0,4.0,2.0,2.0,138.0,100.0,Cilodong,17.87595358575207,4.9344739331306915,4.61512051684126,580000.0,13.270785106659046,0.7246376811594203,20.551287752368587,2,Mid-Market
425000000.0,2.0,1.0,1.0,60.0,39.0,Cipayung,19.867599729241633,4.110873864173311,3.6888794541139363,10897435.897435898,16.204038172523745,0.65,20.020068322553165,2,Mid-Market
1300000000.0,3.0,3.0,2.0,73.0,100.0,Tanah Baru,20.985630102183134,4.30406509320417,4.61512051684126,13000000.0,16.380459992348886,1.36986301369863,20.94640938906062,4,Luxury
1350000000.0,3.0,2.0,2.0,107.0,80.0,Beji,21.02337043013749,4.68213122712422,4.394449154672439,16875000.0,16.641343853982125,0.7476635514018691,20.9055873945737,3,Premium
1350000000.0,4.0,2.0,2.0,108.0,120.0,Sukatani,21.02337043013749,4.6913478822291435,4.795790545596741,11250000.0,16.23587877550359,1.1111111111111112,20.671972543611492,5,Ultra-Luxury
325000000.0,2.0,1.0,1.0,48.0,45.0,Cilodong,19.599335743370936,3.8918202981106265,3.828641396489095,7222222.222222222,15.792673388985222,0.9375,20.551287752368587,2,Mid-Market
350000000.0,2.0,1.0,1.0,53.0,36.0,Depok I,19.673443715304877,3.9889840465642745,3.6109179126442243,9722222.222222222,16.089924876848762,0.6792452830188679,20.626169973366196,2,Mid-Market
2470000000.0,4.0,4.0,2.0,120.0,160.0,Beji,21.627483987991155,4.795790545596741,5.081404364984463,15437500.0,16.552310237129795,1.3333333333333333,20.9055873945737,5,Ultra-Luxury
1300000000.0,2.0,2.0,1.0,66.0,47.0,Sawangan,20.985630102183134,4.204692619390966,3.871201010907891,27659574.468085106,17.13548253585769,0.7121212121212122,20.487543504691164,2,Mid-Market
1600000000.0,3.0,3.0,1.0,138.0,180.0,Cimanggis,21.193269466817146,4.9344739331306915,5.198497031265826,8888888.888888888,16.00031272780193,1.3043478260869565,20.7030631306493,4,Luxury
650000000.0,2.0,1.0,1.0,60.0,41.0,Cinangka,20.29248292239242,4.110873864173311,3.7376696182833684,15853658.536585366,16.57891091722657,0.6833333333333333,20.492594020470857,2,Mid-Market
795000000.0,3.0,2.0,1.0,60.0,60.0,Cinangka,20.493852673876468,4.110873864173311,4.110873864173311,13250000.0,16.3995081858682,1.0,20.492594020470857,3,Premium
761000000.0,3.0,2.0,1.0,62.0,60.0,Cilodong,20.45014391714002,4.143134726391533,4.110873864173311,12683333.333333334,16.355799432447483,0.967741935483871,20.551287752368587,3,Premium
550000000.0,2.0,1.0,1.0,60.0,30.0,Sawangan,20.125428838008972,4.110873864173311,3.4339872044851463,18333333.333333332,16.724231509074087,0.5,20.487543504691164,2,Mid-Market
900000000.0,2.0,1.0,1.0,80.0,55.0,Limo,20.617905322399697,4.394449154672439,4.02535169073515,16363636.363636363,16.610572197167222,0.6875,20.76248655106123,2,Mid-Market
550000000.0,2.0,1.0,1.0,83.0,46.0,Sawangan,20.125428838008972,4.430816798843313,3.8501476017100584,11956521.739130436,16.296787523338057,0.5542168674698795,20.487543504691164,2,Mid-Market
630000000.0,2.0,3.0,1.0,66.0,58.0,Sawangan,20.261230378937153,4.204692619390966,4.07753744390572,10862068.965517242,16.20078745886692,0.8787878787878788,20.487543504691164,2,Mid-Market
3700000000.0,4.0,3.0,2.0,150.0,220.0,Cinere,22.03159865686686,5.017279836814924,5.3981627015177525,16818181.818181816,16.637971169703686,1.4666666666666666,21.365119723645122,5,Ultra-Luxury
350000000.0,2.0,1.0,1.0,84.0,45.0,Sawangan,19.673443715304877,4.442651256490317,3.828641396489095,7777777.777777778,15.866781351248834,0.5357142857142857,20.487543504691164,2,Mid-Market
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
790000000.0,3.0,3.0,1.0,55.0,55.0,Pancoran Mas,20.487543504691164,4.02535169073515,4.02535169073515,14363636.363636363,16.48021038781312,1.0,20.59543246657289,4,Luxury
940000000.0,2.0,2.0,1.0,65.0,78.0,Bojong Sari,20.661390434292155,4.189654742026425,4.3694478524670215,12051282.051282052,16.30468168951745,1.2,20.36659089443625,2,Mid-Market
872000000.0,2.0,1.0,1.0,55.0,55.0,Pancoran Mas,20.586299983020044,4.02535169073515,4.02535169073515,15854545.454545455,16.578966859714175,1.0,20.59543246657289,2,Mid-Market
500000000.0,2.0,1.0,1.0,60.0,40.0,Cimanggis,20.030118658386467,4.110873864173311,3.713572066704308,12500000.0,16.341239282272525,0.6666666666666666,20.7030631306493,2,Mid-Market
1800000000.0,3.0,2.0,1.0,128.0,115.0,Limo,21.311052502404085,4.859812404361672,4.7535901911063645,15652173.913043479,16.566120437374167,0.8984375,20.76248655106123,3,Premium
1250000000.0,3.0,2.0,1.0,104.0,190.0,Tanah Baru,20.94640938906062,4.653960350157523,5.25227342804663,6578947.368421053,15.699385468100123,1.8269230769230769,20.94640938906062,3,Premium
675000000.0,2.0,1.0,1.0,74.0,52.0,Cinere,20.330223250318287,4.31748811353631,3.970291913552122,12980769.23076923,16.37897960729241,0.7027027027027027,21.365119723645122,2,Mid-Market
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
290000000.0,2.0,1.0,1.0,50.0,36.0,Cipayung,19.48539148439307,3.9318256327243257,3.6109179126442243,8055555.555555556,15.901872666626607,0.72,20.020068322553165,2,Mid-Market
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
1400000000.0,2.0,2.0,1.0,116.0,100.0,Krukut,21.05973807428191,4.762173934797756,4.61512051684126,14000000.0,16.454567959008102,0.8620689655172413,20.977908056095185,2,Mid-Market
185000000.0,2.0,1.0,1.0,42.0,33.0,Citayam,19.035866388448003,3.7612001156935624,3.5263605246161616,5606060.606060606,15.539358999954482,0.7857142857142857,19.33697147982652,0,Budget
697000000.0,3.0,1.0,1.0,60.0,73.0,Sawangan,20.36229597015952,4.110873864173311,4.30406509320417,9547945.205479452,16.07183663231098,1.2166666666666666,20.487543504691164,3,Premium
900000000.0,3.0,2.0,1.0,75.0,90.0,Tanah Baru,20.617905322399697,4.330733340286331,4.51085950651685,10000000.0,16.118095750958314,1.2,20.94640938906062,3,Premium
1600000000.0,3.0,3.0,2.0,105.0,100.0,Sukmajaya,21.193269466817146,4.663439094112067,4.61512051684126,16000000.0,16.588099342704055,0.9523809523809523,20.818576017659826,4,Luxury
2850000000.0,3.0,2.0,2.0,169.0,200.0,Cinere,21.770584831577846,5.135798437050262,5.303304908059076,14250000.0,16.47226753485437,1.183431952662722,21.365119723645122,3,Premium
4100000000.0,3.0,3.0,2.0,105.0,152.0,Cinere,22.134252810900577,4.663439094112067,5.030437921392435,26973684.210526317,17.110372326883567,1.4476190476190476,21.365119723645122,4,Luxury
1700000000.0,5.0,5.0,1.0,90.0,140.0,Margonda,21.253894088596816,4.51085950651685,4.948759890378168,12142857.142857144,16.312251747752214,1.5555555555555556,20.92211669651125,5,Ultra-Luxury
1700000000.0,5.0,5.0,1.0,90.0,140.0,Margonda,21.253894088596816,4.51085950651685,4.948759890378168,12142857.142857144,16.312251747752214,1.5555555555555556,20.92211669651125,5,Ultra-Luxury
1220000000.0,3.0,2.0,2.0,72.0,79.0,Sukmajaya,20.92211669651125,4.290459441148391,4.382026634673881,15443037.974683544,16.55266890797865,1.0972222222222223,20.818576017659826,3,Premium
2000000000.0,3.0,3.0,1.0,257.0,180.0,Beji,21.416413018006356,5.552959584921617,5.198497031265826,11111111.111111112,16.223456256616142,0.7003891050583657,20.9055873945737,4,Luxury
1950000000.0,4.0,3.0,1.0,148.0,135.0,Sukmajaya,21.391095210034887,5.003946305945459,4.912654885736052,14444444.444444444,16.485820500314404,0.9121621621621622,20.818576017659826,5,Ultra-Luxury
1700000000.0,5.0,2.0,1.0,144.0,220.0,Tapos,21.253894088596816,4.976733742420574,5.3981627015177525,7727272.7272727275,15.860266671067976,1.5277777777777777,20.54891245099211,5,Ultra-Luxury
1700000000.0,3.0,2.0,1.0,208.0,200.0,Cimanggis,21.253894088596816,5.342334251964811,5.303304908059076,8500000.0,15.955576839107596,0.9615384615384616,20.7030631306493,3,Premium
2350000000.0,4.0,3.0,2.0,150.0,225.0,Cinere,21.57768116552801,5.017279836814924,5.420534999272286,10444444.444444444,16.161580858642736,1.5,21.365119723645122,5,Ultra-Luxury
2750000000.0,4.0,3.0,1.0,135.0,200.0,Cinere,21.734866748988527,4.912654885736052,5.303304908059076,13750000.0,16.436549454804126,1.4814814814814814,21.365119723645122,5,Ultra-Luxury
1770000000.0,4.0,2.0,1.0,148.0,152.0,Cinere,21.29424538409712,5.003946305945459,5.030437921392435,11644736.842105264,16.270364948561575,1.027027027027027,21.365119723645122,5,Ultra-Luxury
1300000000.0,2.0,2.0,1.0,131.0,90.0,Depok I,20.985630102183134,4.882801922586371,4.51085950651685,14444444.444444444,16.485820500314404,0.6870229007633588,20.626169973366196,2,Mid-Market
1600000000.0,3.0,2.0,1.0,98.0,110.0,Cibubur,21.193269466817146,4.59511985013459,4.709530201312334,14545454.545454545,16.492789169149727,1.1224489795918366,21.193269466817146,3,Premium
1000000000.0,4.0,3.0,2.0,77.0,120.0,Limo,20.72326583794641,4.356708826689592,4.795790545596741,8333333.333333333,15.935774214164358,1.5584415584415585,20.76248655106123,5,Ultra-Luxury
1970000000.0,3.0,3.0,1.0,95.0,120.0,Cipayung,21.401299380203923,4.564348191467836,4.795790545596741,16416666.666666666,16.613807697827966,1.263157894736842,20.020068322553165,4,Luxury
875000000.0,2.0,2.0,1.0,73.0,53.0,Cimanggis,20.589734445464746,4.30406509320417,3.9889840465642745,16509433.96226415,16.619442591341194,0.726027397260274,20.7030631306493,2,Mid-Market
869000000.0,2.0,1.0,2.0,90.0,45.0,Cimanggis,20.582853684380414,4.51085950651685,3.828641396489095,19311111.111111112,16.776191245243005,0.5,20.7030631306493,2,Mid-Market
899000000.0,2.0,2.0,1.0,86.0,70.0,Depok I,20.61679359354824,4.465908118654584,4.2626798770413155,12842857.142857144,16.368298428250824,0.813953488372093,20.626169973366196,2,Mid-Market
1140000000.0,3.0,2.0,2.0,60.0,75.0,Limo,20.854294100230007,4.110873864173311,4.330733340286331,15200000.0,16.536806051605975,1.25,20.76248655106123,3,Premium
1300000000.0,4.0,3.0,2.0,73.0,100.0,Tanah Baru,20.985630102183134,4.30406509320417,4.61512051684126,13000000.0,16.380459992348886,1.36986301369863,20.94640938906062,5,Ultra-Luxury
390000000.0,2.0,1.0,1.0,50.0,32.0,Cilodong,19.781657299652068,3.9318256327243257,3.4965075614664802,12187500.0,16.31592147633952,0.64,20.551287752368587,2,Mid-Market
525000000.0,2.0,1.0,1.0,72.0,45.0,Sawangan,20.078908822460658,4.290459441148391,3.828641396489095,11666666.666666666,16.27224641649986,0.625,20.487543504691164,2,Mid-Market
653000000.0,2.0,2.0,2.0,78.0,54.0,Limo,20.2970876887721,4.3694478524670215,4.007333185232471,12092592.592592593,16.30810372337168,0.6923076923076923,20.76248655106123,2,Mid-Market
1400000000.0,3.0,3.0,2.0,104.0,105.0,Cilodong,21.05973807428191,4.653960350157523,4.663439094112067,13333333.333333334,16.4057777984101,1.0096153846153846,20.551287752368587,4,Luxury
850000000.0,3.0,2.0,2.0,72.0,52.0,Limo,20.560746908625106,4.290459441148391,3.970291913552122,16346153.846153846,16.609503250043677,0.7222222222222222,20.76248655106123,3,Premium
650000000.0,2.0,1.0,1.0,62.0,36.0,Cimanggis,20.29248292239242,4.143134726391533,3.6109179126442243,18055555.555555556,16.70896403778246,0.5806451612903226,20.7030631306493,2,Mid-Market
675000000.0,2.0,2.0,1.0,84.0,50.0,Cilodong,20.330223250318287,4.442651256490317,3.9318256327243257,13500000.0,16.41820031748273,0.5952380952380952,20.551287752368587,2,Mid-Market
762000000.0,3.0,2.0,1.0,52.0,60.0,Rangkapanjaya,20.451457114963258,3.970291913552122,4.110873864173311,12700000.0,16.357112630168974,1.1538461538461537,20.589734445464746,3,Premium
617000000.0,3.0,2.0,1.0,42.0,45.0,Kelapa Dua,20.24037958349041,3.7612001156935624,3.828641396489095,13711111.111111112,16.43371716503289,1.0714285714285714,20.752824640158828,3,Premium
550000000.0,2.0,2.0,1.0,72.0,60.0,Sawangan,20.125428838008972,4.290459441148391,4.110873864173311,9166666.666666666,16.031084383059593,0.8333333333333334,20.487543504691164,2,Mid-Market
469000000.0,3.0,2.0,2.0,48.0,72.0,Cilodong,19.96611332854275,3.8918202981106265,4.290459441148391,6513888.888888889,15.68944736091261,1.5,20.551287752368587,3,Premium
2030000000.0,3.0,3.0,2.0,111.0,88.0,Cibubur,21.43130163049272,4.718498871295094,4.48863636973214,23068181.818181816,16.953964858871654,0.7927927927927928,21.193269466817146,4,Luxury
927000000.0,3.0,2.0,1.0,50.0,80.0,Cisalak,20.647464124608877,3.9318256327243257,4.394449154672439,11587500.0,16.265437575156135,1.6,20.647464124608877,3,Premium
599000000.0,3.0,2.0,1.0,51.0,60.0,Depok II,20.210772157749172,3.9512437185814275,4.110873864173311,9983333.333333334,16.116427694024562,1.1764705882352942,20.71321550210301,3,Premium
1060000000.0,2.0,2.0,2.0,54.0,85.0,Sawangan,20.781534746013783,4.007333185232471,4.454347296253507,12470588.235294119,16.338883568768747,1.5740740740740742,20.487543504691164,3,Premium
630000000.0,2.0,1.0,1.0,56.0,40.0,Kukusan,20.261230378937153,4.04305126783455,3.713572066704308,15750000.0,16.572350986727976,0.7142857142857143,20.985630102183134,2,Mid-Market
2030000000.0,3.0,2.0,2.0,111.0,88.0,Cimanggis,21.43130163049272,4.718498871295094,4.48863636973214,23068181.818181816,16.953964858871654,0.7927927927927928,20.7030631306493,3,Premium
775000000.0,2.0,2.0,2.0,77.0,60.0,Sawangan,20.468373588607943,4.356708826689592,4.110873864173311,12916666.666666666,16.37402910251487,0.7792207792207793,20.487543504691164,2,Mid-Market
509000000.0,2.0,2.0,1.0,50.0,45.0,Cimanggis,20.047958576479434,3.9318256327243257,3.828641396489095,11311111.111111112,16.241296173153117,0.9,20.7030631306493,2,Mid-Market
799000000.0,2.0,2.0,2.0,72.0,45.0,Limo,20.498871504982112,4.290459441148391,3.828641396489095,17755555.555555556,16.69220907028063,0.625,20.76248655106123,2,Mid-Market
600000000.0,2.0,2.0,2.0,46.0,50.0,Limo,20.21244021484709,3.8501476017100584,3.9318256327243257,12000000.0,16.300417291085605,1.0869565217391304,20.76248655106123,2,Mid-Market
693000000.0,3.0,1.0,1.0,100.0,50.0,Sawangan,20.356540558597178,4.61512051684126,3.9318256327243257,13860000.0,16.444517623876102,0.5,20.487543504691164,3,Premium
650000000.0,2.0,1.0,1.0,85.0,60.0,Cilodong,20.29248292239242,4.454347296253507,4.110873864173311,10833333.333333334,16.198138450939545,0.7058823529411765,20.551287752368587,2,Mid-Market
762000000.0,3.0,2.0,1.0,52.0,60.0,Rangkapanjaya,20.451457114963258,3.970291913552122,4.110873864173311,12700000.0,16.357112630168974,1.1538461538461537,20.589734445464746,3,Premium
900000000.0,2.0,1.0,1.0,84.0,45.0,Depok I,20.617905322399697,4.442651256490317,3.828641396489095,20000000.0,16.811242881518265,0.5357142857142857,20.626169973366196,2,Mid-Market
1000000000.0,2.0,1.0,1.0,83.0,83.0,Sawangan,20.72326583794641,4.430816798843313,4.430816798843313,12048192.771084337,16.30442531214981,1.0,20.487543504691164,2,Mid-Market
1500000000.0,3.0,2.0,2.0,72.0,80.0,Depok I,21.12873094572124,4.290459441148391,4.394449154672439,18750000.0,16.746704363714027,1.1111111111111112,20.626169973366196,3,Premium
1700000000.0,5.0,3.0,1.0,210.0,150.0,Depok I,21.253894088596816,5.351858133476067,5.017279836814924,11333333.333333334,16.243258882147614,0.7142857142857143,20.626169973366196,5,Ultra-Luxury
4300000000.0,3.0,3.0,2.0,198.0,225.0,Cinere,22.181880859878486,5.293304824724492,5.420534999272286,19111111.111111112,16.765780509767087,1.1363636363636365,21.365119723645122,4,Luxury
2800000000.0,3.0,2.0,1.0,200.0,150.0,Cibubur,21.752885254484713,5.303304908059076,5.017279836814924,18666666.666666668,16.742250013602742,0.75,21.193269466817146,3,Premium
923000000.0,3.0,2.0,2.0,83.0,83.0,Sawangan,20.64313979355055,4.430816798843313,4.430816798843313,11120481.927710844,16.224299274594685,1.0,20.487543504691164,3,Premium
1200000000.0,2.0,2.0,2.0,100.0,70.0,Tanah Baru,20.9055873945737,4.61512051684126,4.2626798770413155,17142857.14285714,16.657092210024338,0.7,20.94640938906062,2,Mid-Market
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
1350000000.0,4.0,4.0,2.0,58.0,140.0,Beji,21.02337043013749,4.07753744390572,4.948759890378168,9642857.142857144,16.08172811049114,2.413793103448276,20.9055873945737,5,Ultra-Luxury
2700000000.0,3.0,3.0,10.0,228.0,204.0,Cinere,21.716517610327063,5.43372200355424,5.3230099791384085,13235294.11764706,16.39839769166803,0.8947368421052632,21.365119723645122,4,Luxury
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
1750000000.0,3.0,2.0,1.0,78.0,106.0,Cinere,21.282881625453264,4.3694478524670215,4.672828834461906,16509433.96226415,16.619442591341194,1.358974358974359,21.365119723645122,3,Premium
1900000000.0,5.0,2.0,1.0,109.0,218.0,Cinere,21.365119723645122,4.700480365792417,5.389071729816501,8715596.33027523,15.980624775066552,2.0,21.365119723645122,5,Ultra-Luxury
1400000000.0,3.0,3.0,1.0,67.0,90.0,Cinere,21.05973807428191,4.219507705176107,4.51085950651685,15555555.555555556,16.559928467523072,1.3432835820895523,21.365119723645122,4,Luxury
385000000.0,3.0,2.0,1.0,50.0,60.0,Pancoran Mas,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.59543246657289,3,Premium
1150000000.0,3.0,2.0,1.0,112.0,110.0,Sawangan,20.863027780191135,4.727387818712341,4.709530201312334,10454545.454545455,16.162547509181323,0.9821428571428571,20.487543504691164,3,Premium
1600000000.0,5.0,2.0,1.0,102.0,180.0,Cinere,21.193269466817146,4.634728988229636,5.198497031265826,8888888.888888888,16.00031272780193,1.7647058823529411,21.365119723645122,5,Ultra-Luxury
1800000000.0,3.0,2.0,2.0,180.0,100.0,Cinere,21.311052502404085,5.198497031265826,4.61512051684126,18000000.0,16.705882371415992,0.5555555555555556,21.365119723645122,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
1150000000.0,3.0,2.0,1.0,112.0,110.0,Sawangan,20.863027780191135,4.727387818712341,4.709530201312334,10454545.454545455,16.162547509181323,0.9821428571428571,20.487543504691164,3,Premium
385000000.0,3.0,2.0,1.0,50.0,60.0,Rangkapanjaya,19.76875389484946,3.9318256327243257,4.110873864173311,6416666.666666667,15.6744094858741,1.2,20.589734445464746,3,Premium
365000000.0,3.0,2.0,1.0,76.0,40.0,Sawangan,19.71540791428649,4.343805421853684,3.713572066704308,9125000.0,16.026528567021863,0.5263157894736842,20.487543504691164,3,Premium
900000000.0,3.0,2.0,2.0,80.0,70.0,Cimanggis,20.617905322399697,4.394449154672439,4.2626798770413155,12857142.857142856,16.369410157017,0.875,20.7030631306493,3,Premium
360000000.0,2.0,1.0,1.0,70.0,40.0,Sawangan,19.701614592192207,4.2626798770413155,3.713572066704308,9000000.0,16.012735246411598,0.5714285714285714,20.487543504691164,2,Mid-Market
365000000.0,2.0,1.0,1.0,70.0,40.0,Sawangan,19.71540791428649,4.2626798770413155,3.713572066704308,9125000.0,16.026528567021863,0.5714285714285714,20.487543504691164,2,Mid-Market
