Harga,Kamar Tidur,Kamar Mandi,Garasi,Luas Tanah,Luas Bangunan,Lokasi
3400000000.0,4,5,2,180.0,250.0,Harjamukti
575000000.0,2,1,0,,,Margonda
6600000000.0,3,3,2,663.0,273.0,Cinere
2800000000.0,3,2,0,170.0,,Cinere
350000000.0,2,1,1,53.0,36.0,Depok I
11900000000.0,,,0,,,Cinere
1150000000.0,3,3,0,90.0,,Margonda
2470000000.0,4,4,2,120.0,160.0,Beji
1300000000.0,2,2,1,66.0,47.0,Sawangan
2800000000.0,4,3,4,300.0,300.0,Limo
985000000.0,3,2,0,110.0,,Margonda
1600000000.0,5,3,0,150.0,,Margonda
1600000000.0,3,3,1,138.0,180.0,Cimanggis
650000000.0,2,1,1,60.0,41.0,Cinangka
795000000.0,3,2,1,60.0,60.0,Cinangka
3000000000.0,3,3,4,500.0,150.0,Sawangan
761000000.0,3,2,1,62.0,60.0,Cilodong
1900000000.0,3,2,0,150.0,,Cinangka
550000000.0,2,1,1,60.0,30.0,Sawangan
900000000.0,2,1,1,80.0,55.0,Limo
550000000.0,2,1,1,83.0,46.0,Sawangan
630000000.0,2,3,1,66.0,58.0,Sawangan
3700000000.0,4,3,2,150.0,220.0,Cinere
960000000.0,4,2,0,53.0,,Beji
5670000000.0,,,0,,,Pancoran Mas
350000000.0,2,1,1,84.0,45.0,Sawangan
5500000000.0,,,0,,,Tapos
185000000.0,2,1,1,42.0,33.0,Citayam
4400000000.0,,,0,,,Cibubur
560000000.0,1,1,0,,,Sukmajaya
650000000.0,3,2,0,74.0,,Sukmajaya
790000000.0,3,3,1,55.0,55.0,Pancoran Mas
780000000.0,,,0,,,Cilodong
2100000000.0,2,2,0,89.0,,Cimanggis
940000000.0,2,2,1,65.0,78.0,Bojong Sari
872000000.0,2,1,1,55.0,55.0,Pancoran Mas
100000000.0,,,0,,,Pancoran Mas
500000000.0,2,1,1,60.0,40.0,Cimanggis
19000000000.0,4,4,0,500.0,,Depok I
1800000000.0,3,2,1,128.0,115.0,Limo
1250000000.0,3,2,1,104.0,190.0,Tanah Baru
675000000.0,2,1,1,74.0,52.0,Cinere
1400000000.0,5,4,2,132.0,260.0,Limo
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
290000000.0,2,1,1,50.0,36.0,Cipayung
2800000000.0,4,3,1,263.0,240.0,Cimanggis
5000000000.0,4,3,1,265.0,320.0,Pangkalan Jati
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
185000000.0,2,1,1,42.0,33.0,Citayam
700000000.0,1,1,0,,,Margonda
1400000000.0,2,2,1,116.0,100.0,Krukut
3500000000.0,4,4,0,200.0,,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
19.8,,,0,,,Limo
5200000000.0,4,3,2,162.0,202.0,Cimanggis
2600000000.0,3,3,0,115.0,,Cinere
900000000.0,,,0,,,Tapos
33200000000.000004,,,0,,,Sawangan
697000000.0,3,1,1,60.0,73.0,Sawangan
930000000000.0,,,0,,,Grand Depok City
900000000.0,3,2,1,75.0,90.0,Tanah Baru
1810000000.0,,,0,,,Citayam
1600000000.0,3,3,2,105.0,100.0,Sukmajaya
3200000000.0,3,2,0,156.0,,Pangkalan Jati
2850000000.0,3,2,2,169.0,200.0,Cinere
4099999999.9999995,3,3,2,105.0,152.0,Cinere
1700000000.0,5,5,1,90.0,140.0,Margonda
175000000.0,2,1,0,32.0,,Citayam
1850000000.0,5,2,0,250.0,,Sukmajaya
1700000000.0,5,5,1,90.0,140.0,Margonda
5200000000.0,4,3,2,386.0,356.0,Cinere
1220000000.0,3,2,2,72.0,79.0,Sukmajaya
1600000000.0,3,2,0,82.0,,Pancoran Mas
1300000000.0,3,2,0,75.0,,Beji
1800000000.0,3,2,0,95.0,,Pancoran Mas
2000000000.0,3,3,1,257.0,180.0,Beji
2800000000.0,4,3,0,140.0,,Pancoran Mas
1950000000.0,4,3,1,148.0,135.0,Sukmajaya
650000000.0,1,1,0,,,Depok I
650000000.0,1,1,0,,,Depok I
14400000000.0,,,0,,,Beji
675000000.0,2,1,0,60.0,,Sawangan
1700000000.0,5,2,1,144.0,220.0,Tapos
1700000000.0,3,2,1,208.0,200.0,Cimanggis
650000000.0,3,1,0,86.0,,Grand Depok City
575000000.0,,,0,,,Depok I
2350000000.0,4,3,2,150.0,225.0,Cinere
4500000000.0,4,4,2,250.0,400.0,Cinere
5000000000.0,5,4,2,483.0,615.0,Cinere
9000000000.0,5,7,2,826.0,950.0,Cinere
5300000000.0,4,3,0,300.0,,Cinere
800000000.0,2,1,0,,,Cinere
7500000000.0,4,4,4,428.0,492.0,Cinere
4800000000.0,4,3,1,380.0,300.0,Cinere
5500000000.0,5,3,2,375.0,500.0,Cinere
5750000000.0,4,4,0,400.0,,Cinere
3000000000.0,4,3,2,163.0,280.0,Cinere
2000000000.0,,,0,,,Cinere
4700000000.0,4,2,2,523.0,400.0,Cimanggis
12000000.0,,,0,,,Cinere
2200000000.0,4,2,0,200.0,,Cinere
5000000000.0,4,5,0,400.0,,Cinere
4200000000.0,4,3,1,280.0,240.0,Cinere
2750000000.0,4,3,1,135.0,200.0,Cinere
1850000000.0,4,3,0,250.0,,Cinere
2200000000.0,3,2,0,220.0,,Cinere
2500000000.0,3,3,0,250.0,,Cinere
1770000000.0,4,2,1,148.0,152.0,Cinere
1800000000.0,,,0,,,Cinere
250000000.0,1,1,0,,,Cimanggis
1300000000.0,2,2,1,131.0,90.0,Depok I
655000000.0,3,2,0,70.0,,Limo
1600000000.0,3,2,1,98.0,110.0,Cibubur
3650000000.0,4,3,5,719.0,250.0,Limo
1000000000.0,4,3,2,77.0,120.0,Limo
1970000000.0,3,3,1,95.0,120.0,Cipayung
600000000.0,2,1,0,45.0,,Pancoran Mas
875000000.0,2,2,1,73.0,53.0,Cimanggis
2500000000.0,6,4,0,200.0,,Pancoran Mas
870000000.0,2,1,0,45.0,,Cimanggis
2470000000.0,3,3,0,160.0,,Beji
869000000.0,2,1,2,90.0,45.0,Cimanggis
899000000.0,2,2,1,86.0,70.0,Depok I
7500000000.0,2,3,1,628.0,500.0,Sawangan
18500000000.0,,,0,,,Sukmajaya
1250000000.0,3,3,0,120.0,,Tanah Baru
1140000000.0,3,2,2,60.0,75.0,Limo
1300000000.0,4,3,2,73.0,100.0,Tanah Baru
5000000000.0,,,0,,,Cimanggis
390000000.0,2,1,1,50.0,32.0,Cilodong
525000000.0,2,1,1,72.0,45.0,Sawangan
653000000.0,2,2,2,78.0,54.0,Limo
4500000000.0,5,4,4,477.0,250.0,Pangkalan Jati
1400000000.0,3,3,2,104.0,105.0,Cilodong
850000000.0,3,2,2,72.0,52.0,Limo
650000000.0,2,1,1,62.0,36.0,Cimanggis
675000000.0,2,2,1,84.0,50.0,Cilodong
1200000000.0,,,0,,,Cinere
2800000000.0,4,2,0,300.0,,Margonda
762000000.0,3,2,1,52.0,60.0,Rangkapanjaya
617000000.0,3,2,1,42.0,45.0,Kelapa Dua
1200000000.0,,,0,,,Cinere
550000000.0,2,2,1,72.0,60.0,Sawangan
469000000.0,3,2,2,48.0,72.0,Cilodong
7500000000.0,,,0,,,Tapos
2200000000.0,5,4,0,172.0,,Grand Depok City
2029999999.9999998,3,3,2,111.0,88.0,Cibubur
927000000.0,3,2,1,50.0,80.0,Cisalak
599000000.0,3,2,1,51.0,60.0,Depok II
1060000000.0,2,2,2,54.0,85.0,Sawangan
630000000.0,2,1,1,56.0,40.0,Kukusan
2029999999.9999998,3,2,2,111.0,88.0,Cimanggis
775000000.0,2,2,2,77.0,60.0,Sawangan
509000000.0,2,2,1,50.0,45.0,Cimanggis
799000000.0,2,2,2,72.0,45.0,Limo
600000000.0,2,2,2,46.0,50.0,Limo
3500000000.0,8,4,1,800.0,301.0,Limo
693000000.0,3,1,1,100.0,50.0,Sawangan
650000000.0,2,1,1,85.0,60.0,Cilodong
762000000.0,3,2,1,52.0,60.0,Rangkapanjaya
900000000.0,2,1,1,84.0,45.0,Depok I
1000000000.0,2,1,1,83.0,83.0,Sawangan
1500000000.0,3,2,2,72.0,80.0,Depok I
1700000000.0,5,3,1,210.0,150.0,Depok I
3500000000.0,6,4,1,270.0,300.0,Cinere
20000000000.0,,,0,,,Pancoran Mas
4300000000.0,3,3,2,198.0,225.0,Cinere
5300000000.0,4,4,2,297.0,450.0,Cibubur
2800000000.0,3,2,1,200.0,150.0,Cibubur
8100000000.0,,,0,,,Cinere
6200000000.0,4,4,2,300.0,450.0,Cibubur
650000000.0,1,1,0,,,Margonda
923000000.0,3,2,2,83.0,83.0,Sawangan
374000000.0,,,0,,,Bojong Sari
1500000000.0,2,,0,,,Sawangan
3200000000.0,19,19,2,315.0,350.0,Tugu
8100000000.0,,,0,,,Sawangan
1200000000.0,3,2,0,78.0,,Sawangan
38000000000.0,1,,0,,,Cimanggis
450000000.0,1,1,0,,,Harjamukti
3800000000.0,5,3,0,260.0,,Cimanggis
1200000000.0,2,2,2,100.0,70.0,Tanah Baru
7000000000.0,3,,0,,,Tapos
300000000.0,1,1,0,,,Margonda
2300000000.0,5,4,2,160.0,270.0,Mekarsari
35800000000.0,,,0,,,Margonda
374000000.0,,,0,,,Depok I
600000000.0,1,1,0,,,Margonda
8800000000.0,6,5,4,596.0,700.0,Cinere
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
10000000000.0,9,7,0,500.0,,Cibubur
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
1350000000.0,4,4,2,58.0,140.0,Beji
4500000000.0,3,3,3,665.0,300.0,Cinere
2700000000.0,3,3,10,228.0,204.0,Cinere
9000000000.0,5,5,2,826.0,950.0,Cinere
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
59300000000.0,,,0,,,Margonda
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
2000000000.0,,,0,,,Cinere
375000000.0,,,0,,,Depok I
374000000.0,,,0,,,Sawangan
15300000000.0,,,0,,,Pancoran Mas
1750000000.0,3,2,1,78.0,106.0,Cinere
1900000000.0,5,2,1,109.0,218.0,Cinere
1400000000.0,3,3,1,67.0,90.0,Cinere
385000000.0,3,2,1,50.0,60.0,Pancoran Mas
1150000000.0,3,2,1,112.0,110.0,Sawangan
12000000000.0,35,,0,,,Depok I
1600000000.0,5,2,1,102.0,180.0,Cinere
1800000000.0,3,2,2,180.0,100.0,Cinere
323000000.0,,,0,,,Sawangan
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
8000000000.0,3,3,0,400.0,,Cibubur
1150000000.0,3,2,1,112.0,110.0,Sawangan
385000000.0,3,2,1,50.0,60.0,Rangkapanjaya
365000000.0,3,2,1,76.0,40.0,Sawangan
900000000.0,3,2,2,80.0,70.0,Cimanggis
360000000.0,2,1,1,70.0,40.0,Sawangan
365000000.0,2,1,1,70.0,40.0,Sawangan
1000000000.0,3,2,2,121.0,81.0,Cimanggis
4950000000.0,5,2,0,161.0,,Pangkalan Jati
60900000000.0,,,0,,,Sawangan
780000000.0,3,2,0,80.0,,Sawangan
277000000.0,2,1,1,50.0,36.0,Sawangan
1660000000.0,2,1,0,69.0,,Beji
4300000000.0,,,0,,,Depok II
950000000.0,3,3,1,61.0,75.0,Beji
800000000.0,1,2,0,70.0,,Pancoran Mas
690000000.0,2,2,1,55.0,60.0,Kukusan
600000000.0,1,,0,,,Margonda
630000000.0,2,1,1,79.0,44.0,Sawangan
6500000000.0,5,5,1,350.0,247.0,Cinere
5900000000.0,3,,0,,,Limo
1900000000.0,,,0,,,Cinere
2900000000.0,4,4,1,500.0,400.0,Citayam
1010000000.0,3,2,1,60.0,65.0,Bojong Sari
14000000000.0,7,,0,,,Tanah Baru
5200000000.0,3,3,2,480.0,225.0,Cinere
990000000.0,2,1,1,96.0,60.0,Cimanggis
925000000.0,3,2,2,84.0,84.0,Sawangan
650000000.0,1,1,0,,,Cimanggis
2500000000.0,6,3,2,210.0,200.0,Cimanggis
3400000000.0,7,5,1,322.0,351.0,Cinere
1200000000.0,2,,0,,,Depok I
850000000.0,3,1,0,45.0,,Cipayung
825000000.0,3,1,0,84.0,,Limo
104500000000.0,,,0,,,Margonda
500000000.0,2,1,0,45.0,,Cipayung
1100000000.0,3,2,0,120.0,,Grand Depok City
8800000000.0,6,5,4,596.0,700.0,Cinere
1100000000.0,2,,0,,,Pancoran Mas
375000000.0,3,1,1,75.0,50.0,Pasir Putih
1200000000.0,2,1,1,150.0,70.0,Sawangan
55000000.0,2,,0,,,Rangkapanjaya
675000000.0,2,1,1,74.0,52.0,Sawangan
1550000000.0,2,2,1,108.0,852.0,Cinere
4300000000.0,4,3,1,443.0,120.0,Tanah Baru
555000000.0,3,1,1,60.0,60.0,Citayam
815000000.0,3,2,1,48.0,86.0,Sawangan
10900000000.0,10,5,2,1761.0,400.0,Tanah Baru
775000000.0,3,2,0,54.0,,Cimanggis
1800000000.0,3,3,2,98.0,95.0,Cibubur
70000000.0,2,1,1,67.0,45.0,Sawangan
730000000.0,3,2,1,63.0,72.0,Sawangan
380000000.0,2,2,1,60.0,36.0,Sawangan
2700000000.0,3,2,1,124.0,160.0,Cimanggis
699000000.0,1,1,1,81.0,24.0,Depok I
950000000.0,3,2,2,89.0,90.0,Rangkapanjaya
550000000.0,1,,0,,,Margonda
770000000.0,3,2,0,90.0,,Rangkapanjaya
2500000000.0,4,4,1,162.0,140.0,Cinere
1680000000.0,4,3,2,100.0,175.0,Pancoran Mas
152000000000.0,,,0,,,Cimanggis
320000000.0,3,1,1,75.0,50.0,Cinere
580000000.0,2,1,1,65.0,45.0,Cipayung
1500000000.0,3,3,2,75.0,74.0,Beji
999000000.0,3,2,2,84.0,84.0,Sawangan
385000000.0,3,1,1,75.0,50.0,Pasir Putih
8500000000.0,3,,0,,,Cimanggis
750000000.0,2,1,1,106.0,45.0,Sawangan
4200000000.0,3,,0,,,Cimanggis
9000000000.0,2,,0,,,Cimanggis
1650000000.0,3,2,1,114.0,185.0,Cinere
900000000.0,3,2,1,59.0,72.0,Beji
3300000000.0,7,5,2,287.0,400.0,Cibubur
900000000.0,3,2,1,64.0,70.0,Tanah Baru
1350000000.0,4,4,2,58.0,130.0,Tanah Baru
655000000.0,3,2,1,46.0,50.0,Limo
1550000000.0,3,2,2,77.0,100.0,Harjamukti
1650000000.0,3,2,1,98.0,120.0,Tapos
1700000000.0,2,1,1,110.0,80.0,Cinere
970000000.0,4,3,1,92.0,120.0,Bojong Sari
1850000000.0,4,2,2,78.0,85.0,Cinere
1750000000.0,3,2,1,126.0,116.0,Cinere
730000000.0,3,2,1,63.0,72.0,Sawangan
700000000.0,3,2,1,55.0,80.0,Cipayung
2500000000.0,4,3,4,221.0,175.0,Cimanggis
659000000.0,2,2,2,78.0,54.0,Pancoran Mas
2100000000.0,3,2,1,240.0,200.0,Cinere
1600000000.0,3,2,1,92.0,96.0,Kelapa Dua
575000000.0,2,3,1,58.0,87.0,Depok I
750000000.0,2,1,1,75.0,60.0,Cinere
730000000.0,3,2,1,63.0,72.0,Sawangan
2500000000.0,3,3,1,230.0,240.0,Cinere
3950000000.0,3,2,1,436.0,238.0,Cinere
3000000000.0,3,3,1,128.0,170.0,Tapos
3400000000.0,,,0,,,Harjamukti
1500000000.0,2,1,3,181.0,156.0,Pancoran Mas
25000000000.0,1,,0,,,Depok I
1000000000.0,2,1,1,98.0,70.0,Tanah Baru
2700000000.0,3,2,0,160.0,,Cimanggis
185000000.0,2,1,1,42.0,33.0,Citayam
465000000000.0,,,0,,,Depok I
2750000000.0,3,2,1,244.0,125.0,Cinere
3560000000.0,,,0,,,Sawangan
5500000000.0,4,3,5,720.0,462.0,Cinere
755000000.0,3,2,2,64.0,64.0,Sawangan
2080000000.0,6,4,2,413.0,600.0,Harjamukti
4000000000.0,,,0,,,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
2850000000.0,5,2,1,240.0,220.0,Cinere
8000000000.0,5,5,2,413.0,600.0,Cinere
3700000000.0,,,0,,,Cinere
185000000.0,2,1,1,42.0,33.0,Citayam
10000000000.0,8,8,2,740.0,600.0,Cinere
4330000000.0,6,4,4,628.0,1000.0,Beji
725000000.0,3,2,1,61.0,85.0,Tirtajaya
550000000.0,2,1,1,72.0,45.0,Sawangan
2500000000.0,3,2,1,161.0,120.0,Cimanggis
800000000.0,3,2,2,80.0,70.0,Cimanggis
500000000.0,2,1,2,75.0,36.0,Cimanggis
323000000.0,2,1,1,48.0,45.0,Cilodong
2300000000.0,3,2,0,85.0,,Cilangkap
4750000000.0,4,3,2,204.0,200.0,Pangkalan Jati
1100000000.0,3,2,0,60.0,,Depok II
1100000000.0,3,2,0,60.0,,Depok II
405000000.0,2,1,1,60.0,42.0,Cilodong
1100000000.0,4,2,0,79.0,,Cimanggis
1900000000.0,3,2,0,,,Sawangan
1900000000.0,3,2,0,,,Sawangan
1300000000.0,2,1,0,60.0,,Sawangan
1300000000.0,2,1,0,60.0,,Sawangan
3300000000.0,4,4,3,675.0,330.0,Sawangan
1100000000.0,2,1,0,80.0,,Cimanggis
542000000.0,2,1,1,70.0,42.0,Sawangan
585000000.0,3,1,1,72.0,70.0,Cilodong
2500000000.0,4,2,1,180.0,150.0,Depok II
1570000000.0,3,2,2,120.0,107.0,Cinere
890000000.0,3,2,1,60.0,72.0,Kelapa Dua
9000000000.0,4,3,0,400.0,,Kelapa Dua
2500000000.0,4,3,1,153.0,200.0,Sukmajaya
385000000.0,3,1,1,76.0,45.0,Sawangan
670000000.0,2,2,1,60.0,45.0,Depok I
450000000.0,2,2,1,35.0,70.0,Depok I
375000000.0,2,1,1,60.0,40.0,Sawangan
350000000.0,3,2,1,50.0,60.0,Rangkapanjaya
385000000.0,3,1,0,40.0,,Sawangan
2200000000.0,,,0,,,Cimanggis
425000000.0,3,1,1,36.0,65.0,Pancoran Mas
1000000000.0,3,3,1,79.0,172.0,Cilodong
185000000.0,2,1,1,42.0,33.0,Citayam
1200000000.0,3,3,0,90.0,,Cimanggis
1500000000.0,4,3,1,140.0,208.0,Sukmajaya
185000000.0,2,1,1,42.0,33.0,Citayam
2300000000.0,4,3,2,240.0,200.0,Cinere
636000000.0,2,2,1,50.0,56.0,Citayam
940000000.0,2,1,0,50.0,,Limo
780000000.0,3,2,0,80.0,,Citayam
38200000000.0,,,0,,,Rangkapanjaya
1400000000.0,4,3,2,103.0,65.0,Harjamukti
830000000.0,3,2,1,400.0,120.0,Sawangan
1000000000.0,2,1,0,35.0,,Sawangan
710000000.0,2,1,0,50.0,,Limo
700000000.0,1,1,0,,,Margonda
1200000000.0,3,3,2,70.0,90.0,Margonda
1000000000.0,2,1,0,,,Margonda
1650000000.0,3,3,1,128.0,117.0,Tapos
730000000.0,3,2,1,63.0,72.0,Sawangan
500000000.0,2,1,0,72.0,,Pancoran Mas
940000000.0,3,2,0,60.0,,Cinere
1000000000.0,2,1,0,72.0,,Sawangan
890000000.0,2,1,0,45.0,,Sawangan
2230000000.0,3,2,0,120.0,,Cinere
310000000.0,2,1,0,50.0,,Citayam
700000000.0,2,1,0,45.0,,Citayam
450000000.0,2,1,0,45.0,,Pancoran Mas
340000000.0,2,1,0,42.0,,Citayam
3210000000.0,3,2,0,160.0,,Cinere
1880000000.0,2,2,0,81.0,,Sawangan
780000000.0,2,2,0,72.0,,Limo
780000000.0,2,1,0,45.0,,Cinere
940000000.0,2,1,0,50.0,,Cinere
710000000.0,2,1,0,50.0,,Cinere
1000000000.0,2,2,0,50.0,,Sawangan
1500000000.0,3,2,0,140.0,,Cinere
8800000000.0,6,5,4,596.0,700.0,Cinere
2900000000.0,6,6,2,320.0,400.0,Cibubur
8439999999.999999,4,3,2,216.0,283.0,Cimanggis
2200000000.0,4,4,1,150.0,225.0,Harjamukti
1350000000.0,2,2,1,92.0,65.0,Harjamukti
285000000.0,2,1,1,57.0,40.0,Sawangan
2680000000.0,3,3,2,119.0,128.0,Cimanggis
3750000000.0,5,4,3,425.0,237.0,Cinere
850000000.0,3,2,1,60.0,80.0,Cilodong
4250000000.0,4,3,2,374.0,400.0,Cinere
3700000000.0,5,4,1,327.0,419.0,Cinere
10300000000.0,5,3,0,550.0,,Cimanggis
850000000.0,3,2,1,66.0,70.0,Cilodong
8800000000.0,6,5,4,596.0,700.0,Cinere
8800000000.0,6,5,4,596.0,700.0,Limo
777000000.0,3,2,2,66.0,66.0,Sawangan
8800000000.0,6,5,4,596.0,700.0,Limo
4900000000.0,4,4,2,162.0,202.0,Cimanggis
1280000000.0,3,3,2,97.0,110.0,Rangkapanjaya
3200000000.0,,,0,,,Beji
200000000.0,2,1,1,60.0,36.0,Citayam
1770000000.0,3,3,2,100.0,130.0,Cinere
1300000000.0,3,2,1,121.0,60.0,Cimanggis
23000000000.0,3,,0,,,Cilodong
9700000000.0,,,0,,,Sawangan
1300000000.0,4,3,1,252.0,200.0,Beji
1500000000.0,2,1,1,151.0,100.0,Cinere
1400000000.0,3,2,0,65.0,,Cimanggis
3000000000.0,3,2,2,200.0,153.0,Cinere
18200000000.0,4,2,0,200.0,,Margonda
16000000000.0,,,0,,,Cilodong
900000000.0,3,2,1,70.0,95.0,Cinangka
1100000000.0,3,3,0,140.0,,Sukmajaya
3500000000.0,4,4,2,395.0,280.0,Pangkalan Jati
2800000000.0,4,3,3,250.0,235.0,Sukmajaya
1400000000.0,5,4,2,108.0,190.0,Limo
876000000.0,3,2,2,95.0,80.0,Sawangan
1670000000.0,4,4,2,83.0,160.0,Cinere
1750000000.0,4,4,2,144.0,150.0,Sawangan
950000000.0,3,2,2,63.0,120.0,Sawangan
950000000.0,3,2,2,63.0,120.0,Cinangka
1770000000.0,4,5,2,100.0,135.0,Gandul
2750000000.0,5,2,2,240.0,200.0,Cinere
975000000.0,2,2,1,195.0,134.0,Sawangan
1530000000.0,3,3,2,107.0,120.0,Cimanggis
1080000000.0,3,2,2,81.0,70.0,Grand Depok City
1600000000.0,3,2,1,140.0,100.0,Limo
2900000000.0,5,4,0,220.0,,Cimanggis
2000000000.0,4,4,0,200.0,,Cinere
580000000.0,,,0,,,Depok I
2500000000.0,3,2,0,135.0,,Depok I
3700000000.0,4,3,2,300.0,250.0,Depok II
1500000000.0,3,3,2,94.0,124.0,Sawangan
1200000000.0,3,2,2,60.0,65.0,Cinere
1450000000.0,4,3,2,73.0,130.0,Beji
3600000000.0,5,4,1,450.0,400.0,Studio Alam
1950000000.0,3,3,2,103.0,150.0,Beji
3800000000.0,5,5,2,160.0,222.0,Sawangan
4000000000.0,6,4,2,280.0,260.0,Cinere
900000000.0,3,2,2,70.0,96.0,Sawangan
2900000000.0,,,0,,,Sawangan
680000000.0,3,1,1,94.0,72.0,Pancoran Mas
850000000.0,3,3,1,87.0,90.0,Depok I
104500000000.0,,,0,,,Cilodong
3000000000.0,4,4,2,550.0,400.0,Cilodong
1400000000.0,1,1,0,35.0,,Cinangka
1300000000.0,3,3,2,87.0,120.0,Limo
1550000000.0,4,2,1,90.0,102.0,Sukmajaya
2000000000.0,3,3,2,107.0,150.0,Cinere
600000000.0,2,1,1,60.0,50.0,Depok II
13500000000.0,7,7,4,720.0,950.0,Cinere
18600000000.0,20,,0,,,Cinere
1150000000.0,4,2,1,78.0,71.0,Cinere
1150000000.0,4,2,1,74.0,71.0,Cinere
1150000000.0,4,2,1,74.0,71.0,Cinere
1250000000.0,3,1,1,116.0,65.0,Cinere
1250000000.0,3,2,2,118.0,70.0,Cinere
659000000.0,2,2,1,78.0,54.0,Limo
1200000000.0,3,2,2,85.0,100.0,Cilodong
2500000000.0,4,4,1,105.0,135.0,Sukmajaya
1400000000.0,,,0,,,Sukmajaya
2950000000.0,5,3,0,248.0,,Sawangan
1100000000.0,,,0,,,Pancoran Mas
9500000000.0,4,6,0,572.0,,Sukmajaya
700000000.0,3,2,1,63.0,70.0,Sukmajaya
2000000000.0,4,2,1,84.0,125.0,Cinere
1500000000.0,3,2,1,213.0,170.0,Tapos
